match,model_home,model_draw,model_away,market_home,market_draw,market_away,abs_diff_home,abs_diff_draw,abs_diff_away,model_total
Wolverhampton Wanderers v Blackburn Rovers,0.29,0.27,0.44,0.5988,0.2266,0.1746,0.3088,0.0434,0.2654,2.18
Bolton Wanderers v Preston North End,0.27,0.35,0.38,0.4226,0.2837,0.2937,0.1526,0.0663,0.0863,2.07
Bristol City v Millwall,0.39,0.29,0.32,0.384,0.2809,0.3351,0.006,0.0091,0.0151,2.58
Charlton Athletic v Derby County,0.4,0.24,0.36,0.3744,0.288,0.3376,0.0256,0.048,0.0224,2.42
Middlesbrough v Lincoln City,0.64,0.24,0.12,0.6975,0.1759,0.1266,0.0575,0.0641,0.0066,3.16
Norwich City v West Bromwich Albion,0.46,0.25,0.29,0.4603,0.2717,0.2681,0.0003,0.0217,0.0219,2.61
Portsmouth v Queens Park Rangers,0.55,0.22,0.23,0.438,0.2705,0.2915,0.112,0.0505,0.0615,2.36
Stoke City v Swansea City,0.37,0.4,0.23,0.3898,0.2907,0.3196,0.0198,0.1093,0.0896,2.15
Sheffield United v Birmingham City,0.54,0.23,0.23,0.3811,0.2886,0.3304,0.1589,0.0586,0.1004,2.7
Watford v Southampton,0.3,0.24,0.46,0.2868,0.2641,0.4491,0.0132,0.0241,0.0109,2.72
Burnley v West Ham United,0.7,0.22,0.08,0.3312,0.2705,0.3982,0.3688,0.0505,0.3182,2.95
Cardiff City v Wrexham AFC,0.34,0.2,0.46,0.3888,0.2682,0.343,0.0488,0.0682,0.117,2.42
