game_id,season,game_type,week,gameday,gametime,away_team,home_team,away_score,home_score,spread_line,total_line,away_moneyline,home_moneyline,stadium
2026_01_NE_SEA,2026,REG,1,2026-09-09,20:20,NE,SEA,10,13,3,44.5,140,-166,Lumen Field
2026_01_SF_LA,2026,REG,1,2026-09-10,20:35,SF,LA,27,7,3.5,47.5,180,-218,Melbourne Cricket Ground
2026_01_CHI_CAR,2026,REG,1,2026-09-13,13:00,CHI,CAR,59,37,-3,47.5,-166,140,Bank of America Stadium
2026_01_TB_CIN,2026,REG,1,2026-09-13,13:00,TB,CIN,27,33,3.5,50.5,170,-205,Paycor Stadium
2026_01_NO_DET,2026,REG,1,2026-09-13,13:00,NO,DET,30,31,7,49.5,260,-325,Ford Field
2026_01_BUF_HOU,2026,REG,1,2026-09-13,13:00,BUF,HOU,36,31,-1.5,44.5,-112,-108,Reliant Stadium
2026_01_BAL_IND,2026,REG,1,2026-09-13,13:00,BAL,IND,41,23,-3,48.5,-162,136,Lucas Oil Stadium
2026_01_CLE_JAX,2026,REG,1,2026-09-13,13:00,CLE,JAX,10,34,8.5,40.5,360,-470,EverBank Stadium
2026_01_ATL_PIT,2026,REG,1,2026-09-13,13:00,ATL,PIT,13,20,6.5,40.5,240,-298,Acrisure Stadium
2026_01_NYJ_TEN,2026,REG,1,2026-09-13,13:00,NYJ,TEN,23,10,1.5,39.5,-102,-118,Nissan Stadium
2026_01_ARI_LAC,2026,REG,1,2026-09-13,16:25,ARI,LAC,26,14,8.5,47.5,350,-455,SoFi Stadium
2026_01_MIA_LV,2026,REG,1,2026-09-13,16:25,MIA,LV,13,27,3,40.5,142,-170,Allegiant Stadium
2026_01_GB_MIN,2026,REG,1,2026-09-13,16:25,GB,MIN,22,39,1.5,46.5,105,-125,U.S. Bank Stadium
2026_01_WAS_PHI,2026,REG,1,2026-09-13,16:25,WAS,PHI,22,24,6,43.5,200,-245,Lincoln Financial Field
2026_01_DAL_NYG,2026,REG,1,2026-09-13,20:20,DAL,NYG,20,28,-3,47.5,-166,140,MetLife Stadium
2026_01_DEN_KC,2026,REG,1,2026-09-14,20:15,DEN,KC,10,31,2.5,42.5,110,-130,GEHA Field at Arrowhead Stadium
2026_02_DET_BUF,2026,REG,2,2026-09-17,20:15,DET,BUF,,,5.5,54.5,205,-250,Highmark Stadium
2026_02_CAR_ATL,2026,REG,2,2026-09-20,13:00,CAR,ATL,,,-2.5,43.5,-155,130,Mercedes-Benz Stadium
2026_02_NO_BAL,2026,REG,2,2026-09-20,13:00,NO,BAL,,,8.5,46.5,300,-380,M&T Bank Stadium
2026_02_MIN_CHI,2026,REG,2,2026-09-20,13:00,MIN,CHI,,,4.5,47.5,164,-198,Soldier Field
2026_02_CIN_HOU,2026,REG,2,2026-09-20,13:00,CIN,HOU,,,2.5,46.5,120,-142,Reliant Stadium
2026_02_PIT_NE,2026,REG,2,2026-09-20,13:00,PIT,NE,,,5.5,41.5,180,-218,Gillette Stadium
2026_02_GB_NYJ,2026,REG,2,2026-09-20,13:00,GB,NYJ,,,-3.5,44.5,-192,160,MetLife Stadium
2026_02_CLE_TB,2026,REG,2,2026-09-20,13:00,CLE,TB,,,8.5,41.5,350,-455,Raymond James Stadium
2026_02_PHI_TEN,2026,REG,2,2026-09-20,13:00,PHI,TEN,,,-7,39.5,-310,250,Nissan Stadium
2026_02_JAX_DEN,2026,REG,2,2026-09-20,16:05,JAX,DEN,,,2.5,45.5,124,-148,Empower Field at Mile High
2026_02_LV_LAC,2026,REG,2,2026-09-20,16:05,LV,LAC,,,6.5,43.5,245,-305,SoFi Stadium
2026_02_SEA_ARI,2026,REG,2,2026-09-20,16:25,SEA,ARI,,,-3.5,41.5,-218,180,State Farm Stadium
2026_02_WAS_DAL,2026,REG,2,2026-09-20,16:25,WAS,DAL,,,4.5,50.5,180,-218,AT&T Stadium
2026_02_MIA_SF,2026,REG,2,2026-09-20,16:25,MIA,SF,,,13.5,44.5,600,-900,Levi's Stadium
2026_02_IND_KC,2026,REG,2,2026-09-20,20:20,IND,KC,,,6.5,46.5,235,-290,GEHA Field at Arrowhead Stadium
2026_02_NYG_LA,2026,REG,2,2026-09-21,20:15,NYG,LA,,,7,48.5,285,-360,SoFi Stadium
