abbr,shots_per_60,faceoff_win_pct,games,faceoffs
ANA,30.8049,0.48,82,4771
BOS,27.0244,0.5306,82,4770
BUF,28.122,0.459,82,4682
CAR,32.1585,0.5012,82,4978
CBJ,29.3902,0.5057,82,4665
CGY,28.1098,0.4932,82,4688
CHI,24.5854,0.4601,82,4477
COL,33.7317,0.5122,82,4809
DAL,25.2927,0.5159,82,4359
DET,28.2439,0.51,82,4635
EDM,29.7439,0.526,82,4363
FLA,27.9878,0.4675,82,4684
LAK,28.0122,0.4975,82,4683
MIN,29.1829,0.4664,82,4700
MTL,26.2927,0.5098,82,4496
NJD,29.5854,0.5052,82,4529
NSH,27.8659,0.5047,82,4753
NYI,28.1707,0.5265,82,4496
NYR,25.1951,0.5452,82,4496
OTT,28.9146,0.5451,82,4610
PHI,25.4634,0.4949,82,4468
PIT,28.5732,0.4821,82,4524
SEA,25.5854,0.4772,82,4554
SJS,25.7561,0.4781,82,4614
STL,25.3293,0.4937,82,4418
TBL,28.1098,0.4739,82,4539
TOR,26.3293,0.5418,82,4609
UTA,27.7073,0.4925,82,4717
VAN,25.9634,0.4931,82,4488
VGK,28.9878,0.5095,82,4610
WPG,26.3659,0.5111,82,4387
WSH,28.0488,0.4932,82,4420
